region,hazard,rp,hhid,affected_cat,helped_cat,quintile,Unnamed: 0,pcwgt,c,dk0,dc_net_t0,dc_net,dc_sum,t_pov_inc,t_pov_cons,t_mc_inc,t_mc_cons,t_sec_inc,t_sec_cons,t_vul_inc,t_vul_cons,t_start_prv_reco,hh_reco_rate,optimal_hh_reco_rate,index,ispoor,ismiddleclass,issecure,isvulnerable,dw
ARMM,EQ,1,1536215012,a,helped,1.0,832,1.2303462596714037,9765.756799999996,4222.0,3264.79,6.44,5491.379383429663,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.626,0.6150000000000003,32103,1,False,False,False,80187.90220199942
ARMM,EQ,1,1536215012,na,not_helped,1.0,833,1641.7149537403286,9765.756799999996,0.0,0.01,0.0,0.005587668593448943,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32103,1,False,False,False,0.21623283530669302
ARMM,EQ,1,1536215013,a,helped,1.0,896,1.5818738801136414,14189.766,7408.0,3193.0,21.03,8812.227360308278,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5550000000000003,0.5550000000000003,32294,1,False,False,False,78194.23833539359
ARMM,EQ,1,1536215013,na,not_helped,1.0,897,2110.7765261198865,14189.766,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32294,1,False,False,False,0.07982632446622785
ARMM,EQ,1,1536215027,a,helped,4.0,960,1.7576375031182017,26386.826,8904.0,1086.0,1.9,4022.368015414253,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,33606,0,False,False,True,32034.7305160492
ARMM,EQ,1,1536250016,a,helped,4.0,992,0.34844497998745577,24692.900000000005,45430.0,12272.0,3575.05,80243.57784200387,9.576107899807331,9.922928709055897,0.0,0.0,0.0,0.0,0.4431599229287092,0.09633911368015413,-1,0.155,0.155,33434,0,False,False,True,329154.4082413989
ARMM,EQ,1,1536313011,a,helped,1.0,1024,0.9384626146517868,12662.072,8209.0,5986.8,30.27,11207.520231213872,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5250000000000002,0.5250000000000002,32115,1,False,False,False,116877.45605488883
ARMM,EQ,1,1536313025,a,helped,2.0,1056,0.7507700767441047,16819.751999999997,13916.0,5415.0,111.77,18165.356840077082,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4350000000000002,0.4350000000000002,32660,1,False,False,False,126958.52879370892
ARMM,EQ,1,1536313038,a,helped,1.0,1088,0.9384626146517868,14568.434999999998,7920.0,3657.0,13.27,9193.413680154157,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6150000000000003,0.6150000000000003,32310,1,False,False,False,80291.64999459813
ARMM,EQ,1,1536313038,na,not_helped,1.0,1089,1252.239437385348,14568.434999999998,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32310,1,False,False,False,0.15346863425567606
ARMM,EQ,1,1536322016,a,helped,3.0,1152,1.7125314925583663,19211.766,16765.0,5033.0,189.22,20748.49248554921,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3950000000000002,0.3950000000000002,32952,1,False,False,False,122711.08268448441
ARMM,EQ,1,1536382012,a,helped,2.0,1184,1.0419845348969143,16270.781999999996,26701.0,7717.0,1589.63,47406.25028901736,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.196,0.19500000000000006,32557,1,False,False,False,357841.46153313224
ARMM,EQ,1,1536382025,a,helped,2.0,1216,1.0419845348969143,15593.180000000002,20605.0,6546.0,737.25,33111.78131021197,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.257,0.2550000000000001,32558,1,False,False,False,258243.63951316816
ARMM,EQ,1,1536382038,a,helped,2.0,1248,1.0419845348969143,16000.623,26920.0,7599.0,1747.37,48639.06705202316,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.18600000000000003,0.18500000000000005,32559,1,False,False,False,376349.7791702756
ARMM,EQ,1,1536401017,a,helped,1.0,1280,1.0453349624283543,13540.620999999996,17677.0,5490.0,758.35,29880.16127167629,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.237,0.2350000000000001,32389,1,False,False,False,280715.6111438728
ARMM,EQ,1,1536401017,na,not_helped,1.0,1281,1394.8447650375715,13540.620999999996,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32389,1,False,False,False,0.08563496210809977
ARMM,EQ,1,1536405018,a,helped,1.0,1344,1.4738205702858709,11936.803999999995,3817.0,4120.13,0.42,4532.964547206173,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.9150000000000006,0.9150000000000006,32199,1,False,False,False,50453.98351518424
ARMM,EQ,1,1536405018,na,not_helped,1.0,1345,1966.595379429714,11936.803999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32199,1,False,False,False,0.1034610517976193
ARMM,EQ,1,1536932011,a,helped,3.0,1408,0.5444454099417837,21340.803,17758.0,4610.0,391.41,23276.402504816935,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3150000000000001,0.3150000000000001,33172,1,False,False,False,113069.06225542534
ARMM,EQ,1,1536932011,na,not_helped,3.0,1409,726.4818045900582,21340.803,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33172,1,False,False,False,0.08656111540618545
ARMM,EQ,1,1536932025,a,helped,5.0,1472,0.5444454099417837,217936.58,107233.0,36798.0,137.49,107018.94026974963,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.6450000000000004,0.6450000000000004,34327,0,True,False,False,17722.135924649432
ARMM,EQ,1,1536932039,a,helped,2.0,1504,1.0888908198835674,18579.625,18994.0,6266.0,385.43,27031.752023121368,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3250000000000001,0.3250000000000001,32739,1,False,False,False,160000.62848794152
ARMM,EQ,1,1536932039,na,not_helped,2.0,1505,1452.9636091801165,18579.625,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32739,1,False,False,False,0.1065573871695857
ARMM,EQ,1,1538132011,a,helped,4.0,1568,0.3491896675479865,28168.065999999995,42241.0,11242.0,2089.26,66548.71387283246,2.4662813102119467,5.1445086705202305,0.0,0.0,0.0,0.0,7.55298651252405,4.874759152215802,-1,0.21500000000000005,0.21500000000000005,33710,0,False,False,True,217278.84893713242
ARMM,EQ,1,1538132011,na,not_helped,4.0,1569,465.941920332452,28168.065999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33710,0,False,False,True,0.08562383860046516
ARMM,EQ,1,1538132016,a,helped,5.0,1632,0.7894720828162641,40491.922,58289.0,14749.0,2658.1,88099.11406551042,0.0,0.0,0.0,0.0,1.8689788053949872,0.07707129094412331,10.019267822736056,10.019267822736056,-1,0.2250000000000001,0.2250000000000001,34073,0,False,True,False,167773.02219978053
ARMM,EQ,1,1538132016,na,not_helped,5.0,1633,1053.4336279171837,40491.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34073,0,False,True,False,0.08279924952886027
ARMM,EQ,1,1538133013,a,helped,5.0,1696,0.3953263651718243,47652.734000000004,68823.0,13039.0,3396.77,91616.84084778423,0.0,0.0,0.0,0.0,7.437379576107867,4.894026974951832,10.019267822736056,10.019267822736056,-1,0.21500000000000005,0.21500000000000005,34198,0,False,True,False,147266.14953910542
ARMM,EQ,1,1538133013,na,not_helped,5.0,1697,527.5045136348282,47652.734000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34198,0,False,True,False,0.06485556601620844
ARMM,EQ,1,1538226014,a,helped,5.0,1760,0.7379638875137018,32448.801,36827.0,8031.0,881.45,45142.378612716806,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.3050000000000001,0.3050000000000001,33984,0,False,False,True,128365.42204240999
ARMM,EQ,1,1538226014,na,not_helped,5.0,1761,984.7035661124864,32448.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33984,0,False,False,True,0.09233598657130541
ARMM,EQ,1,1538291346,a,helped,4.0,1824,0.7537042844226224,27148.197,12390.0,1763.0,15.88,7547.677842003856,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6450000000000004,0.6450000000000004,33711,0,False,False,True,44890.3435568179
ARMM,EQ,1,1538291346,na,not_helped,4.0,1825,1005.7067957155774,27148.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33711,0,False,False,True,0.09049378434705888
ARMM,EQ,1,1538291587,a,helped,2.0,1888,1.3997365068172636,17948.328,11089.0,3690.0,31.47,11931.977263969187,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5550000000000003,0.5550000000000003,32798,1,False,False,False,81370.34304622134
ARMM,EQ,1,1538291587,na,not_helped,2.0,1889,1867.741163493183,17948.328,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32798,1,False,False,False,0.11222845465937188
ARMM,EQ,1,1538517014,a,helped,3.0,1952,1.2170694604334946,20872.678,11177.0,3064.0,24.37,10608.330635838152,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5850000000000003,0.5850000000000003,33019,1,False,False,False,62709.67320932536
ARMM,EQ,1,1538517014,na,not_helped,3.0,1953,1623.9990305395665,20872.678,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33019,1,False,False,False,0.08948942531744455
ARMM,EQ,1,1538811017,a,helped,2.0,2016,0.7426136728479584,15453.292999999998,17763.0,5609.0,878.6,29642.540655106004,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.21500000000000005,0.21500000000000005,32589,1,False,False,False,217106.87289103566
ARMM,EQ,1,1538811017,na,not_helped,2.0,2017,990.9080163271519,15453.292999999998,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32589,1,False,False,False,0.07023885526568859
ARMM,EQ,1,1538931218,a,helped,5.0,2080,0.6071336988453245,236120.69,187386.0,69936.0,1261.79,235438.0206165702,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4550000000000002,0.4550000000000002,34338,0,True,False,False,31664.795098721028
ARMM,EQ,1,1538931332,a,helped,5.0,2112,0.8095115934679912,78659.79700000004,68627.0,14294.0,774.58,71349.02928709071,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.3950000000000002,0.3950000000000002,34301,0,False,True,False,57917.3085817235
ARMM,EQ,1,1538931332,na,not_helped,5.0,2113,1080.173388406532,78659.79700000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34301,0,False,True,False,0.05504555578212787
ARMM,EQ,1,1538931446,a,helped,5.0,2176,0.4047558042226579,50589.06599999999,29266.0,1328.0,83.07,8739.853757225448,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5550000000000003,0.5550000000000003,34188,0,False,True,False,44094.624873850975
ARMM,EQ,1,1538931446,na,not_helped,5.0,2177,540.0867041957773,50589.06599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34188,0,False,True,False,0.05929171274710602
ARMM,EQ,1,1538931788,a,helped,5.0,2240,0.5059447515339912,140935.58,48449.0,8372.0,10.32,27660.913102119517,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,34339,0,True,False,False,14096.98453385009
ARMM,EQ,1,1566111111,a,helped,4.0,2272,5.34228957410867,24142.436,38309.0,10454.0,2216.51,62948.91965317915,8.073217726396878,9.942196531791927,0.0,0.0,0.0,0.0,1.9460500963391103,0.07707129094412331,-1,0.19500000000000006,0.19500000000000006,33558,0,False,False,True,259839.54784483797
ARMM,EQ,1,1566126012,a,helped,3.0,2304,1.3688599282317575,20699.721,26445.0,8093.0,950.91,40652.70231213873,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2550000000000001,0.2550000000000001,33071,1,False,False,False,206817.69208004416
ARMM,EQ,1,1566126012,na,not_helped,3.0,2305,1826.5409400717685,20699.721,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33071,1,False,False,False,0.0906133614065413
ARMM,EQ,1,1566131117,a,helped,2.0,2368,1.3783801148928414,18379.775000000005,32589.0,9027.0,2394.58,59001.651830443174,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.166,0.165,32849,1,False,False,False,372476.5716252021
ARMM,EQ,1,1566131236,a,helped,2.0,2400,1.3783801148928414,18344.682,23459.0,7562.0,778.15,36381.552215799704,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2650000000000001,0.2650000000000001,32850,1,False,False,False,222050.4117081376
ARMM,EQ,1,1566131354,a,helped,3.0,2432,1.1486501207062425,22801.006,40156.0,11409.0,2928.52,70830.75105973026,10.019267822736056,9.942196531791927,0.0,0.0,0.0,0.0,0.0,0.07707129094412331,-1,0.165,0.165,33321,0,False,False,True,324387.23221567547
ARMM,EQ,1,1566131473,a,helped,2.0,2464,1.608110183966064,15999.516,22242.0,7028.0,940.62,36784.01734104049,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.23600000000000002,0.2350000000000001,32617,1,False,False,False,276008.4782823835
ARMM,EQ,1,1566131592,a,helped,2.0,2496,1.3783801148928414,18754.285,34112.0,9434.0,2718.59,62766.6150289018,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.155,0.155,32851,1,False,False,False,385333.2725744869
ARMM,EQ,1,1566211116,a,helped,5.0,2528,1.396758640237297,68036.97699999997,68294.0,13785.0,1079.49,74285.09325626223,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.3550000000000001,0.3550000000000001,34258,0,False,True,False,74074.59241745835
ARMM,EQ,1,1566211249,a,helped,3.0,2560,1.745948375183244,22240.632999999994,7680.0,1249.0,1.63,4231.847013487476,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,33328,1,False,False,False,35656.559498737224
ARMM,EQ,1,1566211379,a,helped,4.0,2592,0.6110819313141355,29673.542999999987,12340.0,1812.0,7.09,6954.912138728316,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.7350000000000004,0.7350000000000004,33788,0,False,False,True,38166.64854505011
ARMM,EQ,1,1566233153,a,helped,4.0,2624,1.1563650155367402,30097.896000000004,50944.0,13356.0,4002.71,89104.96917148355,2.7552986512524122,5.606936416184963,0.0,0.0,0.0,0.0,7.26396917148359,4.412331406551068,-1,0.155,0.155,33791,0,False,False,True,261198.38817958988
ARMM,EQ,1,1566233153,na,not_helped,4.0,2625,1542.9979349844632,30097.896000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33791,0,False,False,True,0.07752218989729055
ARMM,EQ,1,1566237172,a,helped,5.0,2688,0.8880881803616907,62615.32799999999,39085.0,4138.0,110.92,21861.344508670558,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5550000000000003,0.5550000000000003,34260,0,False,True,False,41927.396997893964
ARMM,EQ,1,1566274222,a,helped,5.0,2720,1.5382842487912698,74621.109,28723.0,829.0,10.51,4627.983815028883,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,34261,0,False,True,False,22564.828240792485
ARMM,EQ,1,1566274335,a,helped,4.0,2752,1.3185293775029807,29568.061,13864.0,2420.0,12.45,9154.271098265892,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6850000000000004,0.6850000000000004,33792,0,False,False,True,43794.64434158498
ARMM,EQ,1,1566274447,a,helped,5.0,2784,1.7580391949661818,44617.31299999999,25344.0,397.0,55.26,2982.6148362235085,0.0,0.0,0.0,0.0,9.942196531791927,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,34148,0,False,True,False,46680.02588386087
ARMM,EQ,1,1566274560,a,helped,5.0,2816,1.7580391949661818,64729.309,24426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,34262,0,False,True,False,24388.347907029958
ARMM,EQ,1,1566274672,a,helped,5.0,2848,1.098774506214692,111140.91000000002,33952.0,2199.0,3.84,9587.151830443165,0.0,0.0,9.710982658959553,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.9150000000000006,0.9150000000000006,34350,0,True,False,False,14033.135986210053
ARMM,EQ,1,1566274672,na,not_helped,5.0,2849,1466.1519254937855,111140.91000000002,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34350,0,True,False,False,0.04369978567763297
ARMM,EQ,1,1566274785,a,helped,5.0,2912,0.8790195600397794,49402.301,22721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.6850000000000004,0.6850000000000004,34207,0,False,True,False,35204.66871446304
ARMM,EQ,1,1566274898,a,helped,4.0,2944,1.5382842487912698,25535.256000000005,26049.0,7361.0,411.75,33280.957225433514,1.8689788053949872,4.161849710982671,0.0,0.0,0.0,0.0,8.150289017341004,5.85741811175336,-1,0.3550000000000001,0.3550000000000001,33523,0,False,False,True,129328.5587708113
ARMM,EQ,1,1566420222,a,helped,2.0,2976,0.5565584935178617,17854.452999999998,27576.0,8060.0,1461.84,46620.005202312146,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.207,0.20500000000000004,32870,1,False,False,False,300311.93582098186
